Id,SalePrice
1726,190106.36
1727,159982.0
1728,183709.28
1729,161050.56
1730,167327.39
1731,113497.914
1732,128271.99
1733,116044.28
1734,115136.016
1735,141768.39
1736,114123.2
1737,318854.6
1738,217318.34
1739,258737.19
1740,207952.3
1741,188330.89
1742,166564.06
1743,173902.95
1744,300626.9
1745,213587.39
1746,196550.66
1747,212431.84
1748,217685.66
1749,147918.27
1750,133557.67
1751,234423.6
1752,128538.29
1753,135929.39
1754,202870.77
1755,171851.4
1756,134380.38
1757,114197.28
1758,150453.12
1759,163848.75
1760,165885.4
1761,147139.27
1762,179305.1
1763,177783.95
1764,112915.56
1765,166096.88
1766,179408.92
1767,211286.52
1768,146159.84
1769,181734.11
1770,145758.48
1771,122165.84
1772,127507.93
1773,129785.766
1774,134383.53
1775,135270.19
1776,113537.805
1777,116365.79
1778,134727.0
1779,110949.48
1780,179758.28
1781,131327.58
1782,90467.47
1783,126507.77
1784,99507.125
1785,115708.68
1786,155122.92
1787,155826.28
1788,82558.2
1789,110620.77
1790,95696.4
1791,170339.6
1792,146600.97
1793,149779.73
1794,144865.95
1795,133094.55
1796,132500.8
1797,124325.28
1798,118811.71
1799,113441.805
1800,117121.98
1801,123998.69
1802,139600.06
1803,145428.38
1804,137682.45
1805,143014.9
1806,120445.89
1807,149848.23
1808,124961.695
1809,120112.97
1810,138700.72
1811,101545.77
1812,103880.41
1813,114272.91
1814,95233.28
1815,77559.11
1816,95486.62
1817,110152.414
1818,154526.19
1819,126517.914
1820,87449.195
1821,115358.78
1822,153142.89
1823,79763.21
1824,136703.3
1825,130923.65
1826,101344.734
1827,106986.83
1828,128934.586
1829,133793.25
1830,133993.31
1831,150927.69
1832,115508.055
1833,134525.03
1834,130062.33
1835,159013.48
1836,128830.76
1837,109063.58
1838,123340.65
1839,109777.46
1840,150831.03
1841,140279.81
1842,84639.36
1843,141149.98
1844,141250.17
1845,131793.38
1846,160846.23
1847,162824.36
1848,82135.46
1849,112801.12
1850,114617.09
1851,155355.6
1852,130648.4
1853,135018.69
1854,181876.81
1855,151863.23
1856,224881.78
1857,174299.19
1858,135603.77
1859,121729.34
1860,147652.61
1861,118497.68
1862,244552.56
1863,232515.45
1864,232515.45
1865,328609.8
1866,337010.47
1867,246156.66
1868,304448.84
1869,206222.33
1870,229634.2
1871,263004.9
1872,174207.48
1873,232589.83
1874,153161.9
1875,209714.77
1876,184662.52
1877,222840.1
1878,207431.67
1879,133301.95
1880,137651.52
1881,243840.78
1882,265539.38
1883,194953.98
1884,210109.14
1885,260805.17
1886,303900.12
1887,216066.45
1888,288974.6
1889,170193.89
1890,130551.55
1891,134793.62
1892,101257.97
1893,137735.62
1894,129831.41
1895,138514.06
1896,129627.04
1897,126808.336
1898,122865.84
1899,146197.33
1900,141998.25
1901,159476.77
1902,140737.11
1903,187307.25
1904,134275.06
1905,190590.0
1906,157598.48
1907,200311.8
1908,116902.47
1909,143197.4
1910,130068.016
1911,195031.89
1912,278768.22
1913,150796.11
1914,87645.836
1915,285012.75
1916,89740.38
1917,279969.6
1918,135492.38
1919,166169.53
1920,155878.0
1921,395676.62
1922,325271.22
1923,205761.45
1924,224075.47
1925,210038.19
1926,380893.53
1927,132836.48
1928,154810.05
1929,130243.52
1930,134933.94
1931,140080.4
1932,138176.11
1933,167980.31
1934,173943.08
1935,169632.36
1936,181153.5
1937,182367.92
1938,168608.72
1939,249447.47
1940,192302.42
1941,168423.58
1942,176996.58
1943,220977.58
1944,335456.62
1945,368288.78
1946,161392.14
1947,291582.28
1948,178514.75
1949,240842.44
1950,183953.89
1951,264071.44
1952,229380.98
1953,166625.08
1954,191756.77
1955,120819.51
1956,262793.7
1957,155390.97
1958,331505.16
1959,128860.01
1960,110773.19
1961,108191.734
1962,105974.66
1963,115275.08
1964,108244.58
1965,145530.72
1966,151745.89
1967,265028.88
1968,399462.44
1969,378984.56
1970,437626.8
1971,416602.97
1972,413593.47
1973,265581.53
1974,323742.84
1975,421701.9
1976,281794.62
1977,392190.8
1978,390078.22
1979,300640.34
1980,189794.33
1981,327129.72
1982,231367.83
1983,215208.36
1984,170274.62
1985,203060.78
1986,204089.72
1987,183561.39
1988,173841.17
1989,185769.44
1990,214725.86
1991,209987.3
1992,215913.02
1993,167456.06
1994,237358.69
1995,179393.8
1996,251685.94
1997,346845.66
1998,320658.3
1999,258907.5
2000,323058.3
2001,262291.22
2002,245272.28
2003,262009.52
2004,266339.16
2005,233706.55
2006,213877.1
2007,256488.8
2008,201555.53
2009,189361.84
2010,193291.67
2011,139335.17
2012,178377.73
2013,180934.92
2014,189022.72
2015,203602.48
2016,194282.9
2017,197464.9
2018,123551.23
2019,130691.266
2020,112717.8
2021,102941.02
2022,188551.6
2023,127569.34
2024,238096.27
2025,370386.16
2026,176664.14
2027,152690.1
2028,153315.64
2029,168440.56
2030,278592.4
2031,264943.22
2032,276290.7
2033,289359.72
2034,164233.44
2035,215631.58
2036,187160.45
2037,191223.22
2038,293523.25
2039,210331.45
2040,314905.34
2041,284721.44
2042,194398.72
2043,174278.05
2044,173535.34
2045,215008.39
2046,136898.73
2047,138766.45
2048,137801.28
2049,137578.12
2050,187449.73
2051,108430.96
2052,124523.74
2053,147011.3
2054,93222.5
2055,157972.48
2056,136913.22
2057,119598.16
2058,225733.34
2059,135159.39
2060,161718.92
2061,178981.25
2062,130032.29
2063,108121.99
2064,136010.69
2065,120596.88
2066,165953.8
2067,127071.39
2068,138665.62
2069,93697.984
2070,102528.39
2071,102434.98
2072,133528.2
2073,144935.33
2074,193446.53
2075,150961.94
2076,124665.76
2077,145482.83
2078,116961.95
2079,136000.81
2080,114230.15
2081,122056.02
2082,131429.16
2083,127678.4
2084,107276.695
2085,107412.76
2086,126619.71
2087,116433.79
2088,102600.01
2089,82442.086
2090,135491.23
2091,124218.13
2092,121390.305
2093,133269.19
2094,136570.28
2095,149750.16
2096,86861.92
2097,99571.08
2098,141299.98
2099,82537.484
2100,115140.15
2101,125963.875
2102,136933.53
2103,100123.66
2104,134584.56
2105,125980.8
2106,85486.74
2107,213437.92
2108,108314.805
2109,108060.836
2110,133536.03
2111,143458.39
2112,120252.86
2113,114059.234
2114,121565.2
2115,151161.61
2116,124105.42
2117,142985.12
2118,116191.92
2119,113550.586
2120,126934.555
2121,93197.74
2122,104423.086
2123,95128.695
2124,165838.95
2125,118020.61
2126,136642.36
2127,150303.1
2128,138218.05
2129,107025.27
2130,139223.92
2131,151534.33
2132,110696.8
2133,123243.14
2134,117458.54
2135,106920.53
2136,91672.805
2137,112857.44
2138,134671.05
2139,149712.12
2140,142815.6
2141,152444.03
2142,122526.34
2143,129885.12
2144,131832.78
2145,138349.05
2146,162847.67
2147,155930.86
2148,130842.32
2149,140640.7
2150,235167.58
2151,118348.9
2152,190296.94
2153,164724.66
2154,110929.766
2155,136858.16
2156,239970.72
2157,244318.72
2158,234527.77
2159,207302.03
2160,180753.12
2161,252914.8
2162,373218.12
2163,325952.88
2164,258551.05
2165,177840.56
2166,144880.48
2167,222183.55
2168,199664.73
2169,199160.47
2170,219561.73
2171,146407.58
2172,141592.56
2173,152617.34
2174,242290.98
2175,320790.34
2176,329213.94
2177,247949.8
2178,226822.2
2179,141219.92
2180,197403.47
2181,188813.0
2182,218786.7
2183,190836.66
2184,123250.76
2185,124689.06
2186,152837.9
2187,158333.08
2188,163054.94
2189,203480.86
2190,87256.14
2191,87476.9
2192,102027.1
2193,112262.87
2194,107609.914
2195,121272.11
2196,104052.07
2197,121027.77
2198,162391.7
2199,174869.56
2200,137480.92
2201,141518.33
2202,191368.1
2203,150873.39
2204,168762.8
2205,103764.25
2206,141691.06
2207,201782.8
2208,234855.64
2209,197844.2
2210,119922.05
2211,117166.41
2212,105691.555
2213,99227.78
2214,118771.46
2215,107910.04
2216,142052.67
2217,97834.1
2218,102662.99
2219,91875.195
2220,95971.6
2221,285012.75
2222,236860.7
2223,296701.2
2224,205795.78
2225,123060.0
2226,188555.0
2227,206128.89
2228,266117.1
2229,245484.95
2230,146874.0
2231,201510.17
2232,187936.92
2233,176268.5
2234,247087.03
2235,213587.77
2236,252721.08
2237,337614.75
2238,193704.12
2239,120278.64
2240,161285.06
2241,152061.11
2242,123404.875
2243,123009.125
2244,108907.32
2245,108161.87
2246,142254.61
2247,115520.01
2248,120577.375
2249,123620.99
2250,137166.75
2251,124509.8
2252,176481.9
2253,155407.27
2254,167871.45
2255,183404.75
2256,182094.14
2257,194029.03
2258,170416.67
2259,168919.53
2260,164388.38
2261,195029.33
2262,206541.12
2263,356158.75
2264,404963.84
2265,161413.84
2266,295112.38
2267,338468.38
2268,342827.97
2269,149331.52
2270,197666.03
2271,239906.53
2272,199496.11
2273,166405.27
2274,170085.84
2275,168094.05
2276,191856.22
2277,186641.08
2278,148033.75
2279,129036.78
2280,120816.7
2281,171302.64
2282,191489.4
2283,107930.38
2284,103111.51
2285,151552.47
2286,121148.97
2287,339441.84
2288,275371.6
2289,345336.1
2290,408646.62
2291,327774.9
2292,425272.16
2293,421207.25
2294,432860.66
2295,404321.06
2296,274857.06
2297,303776.2
2298,336809.06
2299,384741.4
2300,361796.75
2301,265483.88
2302,248848.86
2303,233317.84
2304,228144.73
2305,188678.36
2306,187020.08
2307,185454.34
2308,230493.98
2309,292341.47
2310,220958.69
2311,196578.69
2312,173349.45
2313,168662.31
2314,179383.06
2315,174614.47
2316,185834.75
2317,180779.9
2318,174626.5
2319,176360.39
2320,190197.72
2321,244577.5
2322,180965.22
2323,179136.02
2324,176474.92
2325,209180.1
2326,169205.73
2327,211324.31
2328,228855.77
2329,180483.8
2330,165760.33
2331,376810.4
2332,405447.03
2333,322998.8
2334,257749.25
2335,271123.3
2336,326763.16
2337,190783.7
2338,276715.97
2339,236489.53
2340,377252.8
2341,204581.45
2342,229644.64
2343,226152.55
2344,231529.67
2345,223411.66
2346,211437.84
2347,194635.02
2348,226386.14
2349,165051.53
2350,282290.2
2351,249708.77
2352,253081.33
2353,261534.27
2354,133314.27
2355,153008.95
2356,147503.39
2357,201691.39
2358,195367.33
2359,134224.47
2360,105750.5
2361,147707.64
2362,267900.44
2363,137827.77
2364,171747.52
2365,229256.39
2366,196874.45
2367,221763.44
2368,200630.52
2369,218081.72
2370,165649.39
2371,171073.38
2372,173215.84
2373,259009.52
2374,297240.97
2375,247008.61
2376,292161.62
2377,326772.7
2378,138372.2
2379,194261.39
2380,141603.62
2381,159073.17
2382,212663.28
2383,204978.98
2384,250375.58
2385,164999.77
2386,135165.73
2387,135402.6
2388,106260.94
2389,122109.09
2390,137332.16
2391,150383.53
2392,109058.82
2393,177764.17
2394,140132.55
2395,204747.44
2396,138815.73
2397,216727.19
2398,125734.05
2399,92001.83
2400,82985.93
2401,115167.4
2402,135155.92
2403,135903.7
2404,151193.14
2405,159908.28
2406,146906.34
2407,127726.84
2408,151691.22
2409,119684.44
2410,172556.22
2411,110774.96
2412,156941.31
2413,120751.95
2414,136578.02
2415,129686.664
2416,130259.12
2417,139317.84
2418,127761.09
2419,113710.28
2420,126969.65
2421,151172.1
2422,115032.71
2423,130145.17
2424,145491.75
2425,234035.5
2426,135114.28
2427,137541.44
2428,166237.42
2429,113489.09
2430,131833.81
2431,111783.72
2432,140853.45
2433,143963.27
2434,132608.66
2435,152767.88
2436,102691.805
2437,101601.336
2438,128842.22
2439,114126.84
2440,117696.38
2441,113454.414
2442,109189.78
2443,114433.92
2444,124365.09
2445,90079.42
2446,124766.56
2447,173569.05
2448,139116.69
2449,110460.55
2450,144622.22
2451,133739.7
2452,190406.95
2453,92730.28
2454,131008.734
2455,119792.08
2456,130437.195
2457,118539.445
2458,126370.84
2459,109614.04
2460,131229.98
2461,108582.305
2462,129183.91
2463,117700.734
2464,179363.11
2465,133612.81
2466,104043.016
2467,149848.0
2468,84205.12
2469,91232.555
2470,183410.88
2471,213449.84
2472,177639.9
2473,126523.0
2474,102509.555
2475,219205.6
2476,113425.45
2477,126934.82
2478,170826.14
2479,114764.125
2480,148595.72
2481,128900.98
2482,121794.2
2483,112430.2
2484,112788.92
2485,117886.01
2486,147774.34
2487,189140.88
2488,164066.64
2489,151950.52
2490,148872.39
2491,100362.99
2492,184110.7
2493,152841.19
2494,161457.16
2495,99349.34
2496,241504.53
2497,145024.05
2498,105187.88
2499,96128.125
2500,139886.39
2501,132682.72
2502,151683.72
2503,96222.68
2504,168645.28
2505,222340.45
2506,258103.81
2507,273693.53
2508,262774.12
2509,212708.44
2510,231575.27
2511,178897.75
2512,206473.02
2513,226968.78
2514,251452.73
2515,139949.9
2516,171387.4
2517,135679.7
2518,148283.1
2519,233075.47
2520,218405.52
2521,193548.95
2522,223494.97
2523,126509.695
2524,129138.81
2525,147296.03
2526,134333.27
2527,128245.04
2528,122700.31
2529,135548.36
2530,115698.55
2531,247456.61
2532,234256.34
2533,199677.94
2534,242036.14
2535,327498.28
2536,247204.94
2537,242799.94
2538,189063.77
2539,193449.2
2540,177258.14
2541,178362.16
2542,157120.62
2543,133558.08
2544,124950.67
2545,133253.08
2546,146436.31
2547,139826.72
2548,152809.94
2549,155651.05
2550,303687.72
2551,138186.0
2552,126479.76
2553,84750.91
2554,109745.08
2555,122072.06
2556,103557.33
2557,116658.336
2558,176702.22
2559,124827.8
2560,129719.11
2561,136293.22
2562,124051.37
2563,148184.45
2564,184577.73
2565,136504.05
2566,134030.06
2567,118759.49
2568,186475.94
2569,196678.6
2570,117460.17
2571,171559.72
2572,145949.19
2573,214449.55
2574,252408.64
2575,133540.27
2576,125567.28
2577,159148.67
2578,96701.93
2579,88373.17
2580,134419.42
2581,130082.09
2582,120543.125
2583,260279.05
2584,169849.17
2585,194534.42
2586,222664.05
2587,200984.22
2588,147203.27
2589,148374.0
2590,224508.0
2591,205697.62
2592,206848.48
2593,254625.7
2594,177688.22
2595,188275.95
2596,302780.25
2597,192161.5
2598,270089.06
2599,300901.97
2600,161133.94
2601,151918.73
2602,86754.84
2603,101533.69
2604,100199.31
2605,85787.625
2606,145815.1
2607,185180.72
2608,208647.08
2609,158556.12
2610,117683.1
2611,143720.23
2612,147828.52
2613,135790.6
2614,135810.05
2615,156327.08
2616,147007.84
2617,184704.8
2618,202609.28
2619,193972.78
2620,177568.84
2621,184252.94
2622,181506.9
2623,252453.75
2624,288915.03
2625,275625.88
2626,172953.36
2627,183650.1
2628,456513.12
2629,436843.9
2630,371336.97
2631,406674.94
2632,445113.22
2633,306951.34
2634,410965.56
2635,158148.78
2636,183105.02
2637,179265.44
2638,251623.98
2639,185873.62
2640,147560.7
2641,111591.32
2642,195000.06
2643,104187.38
2644,129498.59
2645,110132.23
2646,102854.81
2647,104685.086
2648,150010.39
2649,139081.69
2650,151719.61
2651,136708.39
2652,423889.16
2653,266970.88
2654,244987.17
2655,379717.53
2656,344851.34
2657,361064.12
2658,287307.12
2659,323631.16
2660,367073.44
2661,356777.2
2662,375217.5
2663,291683.56
2664,276617.25
2665,317851.4
2666,286230.62
2667,171273.84
2668,179928.61
2669,174502.03
2670,308809.16
2671,180386.9
2672,192668.31
2673,203372.53
2674,199464.5
2675,172912.75
2676,188301.4
2677,193619.14
2678,271367.62
2679,282031.8
2680,282224.84
2681,406372.75
2682,325742.66
2683,469440.8
2684,329352.25
2685,325058.72
2686,255634.34
2687,325946.28
2688,213405.23
2689,209248.17
2690,401762.1
2691,183161.45
2692,132293.95
2693,194769.98
2694,139585.53
2695,189743.64
2696,176107.05
2697,187672.53
2698,194652.5
2699,173801.1
2700,161347.16
2701,160049.34
2702,103470.43
2703,136187.3
2704,139066.31
2705,112432.016
2706,108648.77
2707,118322.03
2708,137672.88
2709,121758.266
2710,129539.55
2711,272345.25
2712,364982.53
2713,176226.72
2714,158059.31
2715,165147.39
2716,152331.73
2717,180361.97
2718,228025.6
2719,148933.73
2720,177978.62
2721,137686.5
2722,156455.39
2723,158339.11
2724,127356.89
2725,132927.95
2726,140909.05
2727,187673.53
2728,165161.61
2729,148643.11
2730,134159.44
2731,126358.86
2732,121253.01
2733,163520.58
2734,152276.06
2735,134749.39
2736,133222.77
2737,117620.984
2738,130915.875
2739,168157.33
2740,139236.48
2741,136912.2
2742,151731.39
2743,148274.0
2744,157001.75
2745,144623.53
2746,140962.81
2747,144303.11
2748,117838.59
2749,122389.26
2750,136159.33
2751,137321.0
2752,191974.95
2753,143649.83
2754,242515.83
2755,127082.484
2756,100836.94
2757,86672.38
2758,102681.71
2759,159540.64
2760,123767.17
2761,136366.86
2762,142966.36
2763,193600.34
2764,166133.5
2765,268841.6
2766,136700.94
2767,83999.81
2768,128071.96
2769,130233.9
2770,150893.03
2771,110664.88
2772,121498.17
2773,151579.69
2774,124133.29
2775,117866.89
2776,134678.72
2777,141826.5
2778,115795.164
2779,133620.78
2780,106903.21
2781,97075.68
2782,97327.91
2783,102306.125
2784,123411.28
2785,131918.0
2786,88411.73
2787,120356.484
2788,83046.555
2789,189122.14
2790,102977.445
2791,113090.89
2792,90983.28
2793,177649.08
2794,96539.12
2795,111399.984
2796,103732.76
2797,202810.86
2798,109300.79
2799,117350.984
2800,81020.164
2801,108826.94
2802,123642.03
2803,152293.55
2804,137213.39
2805,101670.11
2806,89878.12
2807,160713.58
2808,151688.7
2809,132569.66
2810,136840.48
2811,141698.58
2812,149518.12
2813,152469.58
2814,156384.61
2815,111592.695
2816,231736.61
2817,150028.16
2818,119320.69
2819,162484.53
2820,141185.72
2821,110274.52
2822,185200.81
2823,239332.03
2824,181520.36
2825,150924.75
2826,124968.52
2827,126979.49
2828,223581.95
2829,185162.73
2830,216921.23
2831,192331.9
2832,236212.16
2833,275650.5
2834,207233.17
2835,213687.12
2836,190382.06
2837,166312.62
2838,150374.61
2839,181834.97
2840,200662.81
2841,203625.92
2842,228543.31
2843,151286.86
2844,170603.42
2845,114606.75
2846,211126.89
2847,195722.33
2848,223789.42
2849,204887.48
2850,294129.53
2851,236049.34
2852,239504.94
2853,242825.38
2854,141665.5
2855,205200.44
2856,208786.78
2857,185443.98
2858,188335.73
2859,123140.125
2860,129717.086
2861,132539.56
2862,196430.98
2863,130525.72
2864,249080.08
2865,139594.11
2866,153307.38
2867,94885.695
2868,117355.46
2869,108476.22
2870,142450.62
2871,98016.94
2872,77868.88
2873,110830.5
2874,133019.72
2875,127282.82
2876,173016.67
2877,136232.73
2878,167261.61
2879,137399.61
2880,101155.445
2881,142957.45
2882,153272.72
2883,177267.8
2884,181708.02
2885,170734.64
2886,190307.81
2887,103038.85
2888,136114.92
2889,76313.89
2890,87668.83
2891,119936.98
2892,89161.99
2893,102571.04
2894,81526.83
2895,276214.0
2896,276654.1
2897,211972.08
2898,146812.34
2899,219020.12
2900,151363.58
2901,197212.56
2902,190985.48
2903,354199.2
2904,352905.88
2905,113893.945
2906,192341.1
2907,123218.56
2908,130817.96
2909,146543.28
2910,96060.266
2911,86153.91
2912,138978.25
2913,91422.14
2914,89775.62
2915,93015.72
2916,88032.875
2917,163269.64
2918,120294.195
2919,231183.77
